Id,SalePrice
925,140796.73031416663
438,264254.85810137074
1270,147134.1254673164
1272,128585.65184834148
215,153819.30450082192
266,237150.40411768906
2402,295353.99334846926
1250,125687.45284537668
1984,116020.59741388542
1279,150264.1803905184
377,259180.89648348623
1252,157065.28738414252
2156,282541.9894510552
499,319599.47909629263
1374,138014.4592713204
2898,232360.84440041237
401,106971.96229656023
2721,158572.35086568425
2078,226081.28115057122
2589,129706.28879615456
1946,239002.08235431125
1334,156088.2289095283
2781,218073.65124085566
431,404217.6472644215
576,221205.45486583447
1474,229267.99581094194
2254,155516.76122904808
2155,278681.3021566253
885,132948.77280327407
643,146194.1033413529
1944,134422.1206019182
480,221584.30367999515
2845,139260.28348986985
2387,374714.41611738293
2407,193949.17270854153
2527,161556.0351445726
2514,187537.59889286885
629,160514.5482426594
80,231520.11247001257
1876,135811.82802906714
1546,147409.17139358495
2518,169190.26574363065
2347,147929.91484454155
783,226301.24883556843
1322,31211.177090245677
194,117449.07649129393
1770,274840.2387944884
2143,122316.02496460483
1229,210394.96938715636
511,254997.34197528474
46,192320.52973321988
1348,196731.38227835123
2465,218868.51594405706
387,262735.400157911
873,209860.0493077746
1918,128045.943430042
2764,270118.501543169
2184,126135.9706082296
934,163519.50784384608
1920,129706.28879615456
2631,158605.15558915187
1768,417092.88430476654
2040,118223.44865967621
1749,245761.43840237084
834,232513.6933490143
1457,259141.66090626092
79,132741.5641916407
2302,120432.05198666712
1817,133992.9278724282
2755,222909.07818533079
359,178569.99312383778
2059,123562.10690986912
2092,264573.23637813714
2516,245484.49980581767
150,130274.24505548978
1656,151500.74529845006
83,128006.01204774852
2411,178745.1988931975
795,106328.051932406
2312,234187.40276590575
2917,113004.90745826943
1624,218868.51594405706
2215,291490.0059692498
1211,149405.35462225194
1485,149969.70827715012
1024,162575.57496914276
570,175056.03342960167
2874,155871.2524716297
700,180560.02063484406
2756,215225.386054384
2022,198355.23901217242
583,211946.12556290708
2392,403177.92820435576
2424,209661.33313197427
212,134804.66121467503
736,140989.94358103094
1610,164948.38867220684
890,116630.61775887363
467,189074.8621912658
578,304936.2860835006
1747,190120.90917827337
1149,171551.32623918564
2758,211332.82715496054
857,124898.67251047243
2219,327763.4854357607
733,147466.08750309102
2909,139289.66683262493
1798,273242.12136000895
235,102448.82789039437
2366,156930.8948596152
1027,139444.23744611637
1195,127807.64228993391
1303,65198.2570987471
148,168672.86230764617
608,138825.95499215054
2515,228208.17620667344
821,279060.0829968293
2500,305756.16399893386
745,127349.08694040985
741,148370.69037524806
1611,159847.55842698878
2532,126769.44713981687
1081,212377.12086791237
1692,438253.1593105324
2520,207717.0965658438
276,153201.0220468561
1992,162033.51953244058
663,90050.1169041744
418,151568.63164254942
1733,205184.21804896754
2359,147973.31013212126
253,196943.497880752
1518,196368.9378916394
2035,171175.85227199516
2919,114698.88666641097
1540,229897.90155579467
2120,128392.43858147718
1674,180036.40680545603
256,145760.15046555572
2361,106971.96229656023
978,99041.69781171343
2280,140726.29710630857
2095,247284.92908350684
1709,390135.17383737257
2801,226237.52718983323
1246,133897.55171031933
2373,142939.45677287414
1055,241626.57231660341
2017,152925.096051042
1099,290280.0476336814
1344,120122.9107596842
835,204579.22357556934
1117,231467.25090439932
2043,121359.47566761586
2085,133196.38958631334
410,167284.21310509523
2650,148624.23944581702
2867,178263.22086276356
1668,125610.16753863094
1161,198798.1821882219
2122,171612.81233024556
2539,132990.91433284804
1047,146497.8703544109
1445,125146.45569815657
541,144961.18651495007
569,203954.49622776892
1276,142700.54388511187
918,170442.6169828845
326,140835.3729675395
1936,135948.13919566036
895,107378.64252655237
257,126189.8073392239
1241,168238.909431849
1545,139988.5772174534
1189,175179.00561172154
270,149969.70827715012
2066,191457.2488859918
693,136430.11048303297
1259,144390.49707784303
2916,141453.65542150533
2321,262519.83589486685
1977,128603.01883640393
1895,159733.4330662245
1240,154829.76556971652
85,146916.3978381822
1823,110055.65843568958
825,264652.1668636991
110,214827.95370278333
697,154117.29807740307
2297,119659.19891920983
1231,133106.8422929666
1355,147056.84016057066
968,337801.25230998226
584,224521.7267057888
1315,167028.75406565488
1606,120432.05198666712
206,141219.15256761457
1685,349508.59868044686
2016,144004.07054411437
869,239866.19185362716
2135,123446.17894975054
2346,168412.49058216787
2430,215357.86350491756
2198,119388.70034559976
2652,125996.59407235958
27,107581.98264154846
241,162628.01568440406
906,137898.5313112018
1506,129836.5429504911
2098,334933.6127425978
1435,187403.24290096105
2213,136275.5398695415
1274,157390.0875369198
743,46874.084602924035
1737,204759.66746223235
2797,291344.91802578594
2185,111176.88935561189
58,180168.49718377145
830,197605.88513341983
808,148216.1197617566
680,162475.25885634354
1153,123291.60833625909
1291,187353.25164158773
1818,166957.8066475958
2161,213768.1340985148
1883,130054.07267651035
350,411233.58750026
2473,158380.31774823915
295,173024.7032271355
293,227392.29903210362
859,122286.89934856462
288,91657.02524455586
1578,158313.84921019402
102,190796.47274094383
2831,202909.2326797501
1030,162771.10319680467
2551,137125.67824374454
1286,165228.62096308824
958,314189.4125357681
776,122132.32873507313
72,188091.0847343069
2263,245697.47388423857
1866,147062.0090929472
2876,93272.2331031024
2146,288150.30684947234
103,209793.8105825078
1500,146628.05621715004
492,172795.41462771923
167,134304.76454752544
2597,131560.83573865163
2685,129397.14756917165
1035,145846.94104071514
1220,87461.24181043686
2602,169323.7916213419
2159,243708.03791910055
695,184468.74698666306
1109,256889.54424719032
640,160080.59536686222
1652,144892.24471396138
2090,194616.85199379412
1188,175616.10832040085
2345,235731.62320154574
1059,458414.3768973128
2751,240263.62420522785
128,201056.45509735713
1523,183427.26008474984
2925,136198.25456279577
2145,276152.767098428
1121,231570.1933489852
566,315047.1450314255
565,232248.73844794717
1331,156060.57839644805
2928,126383.02060608822
156,130865.5683973405
797,155210.44002224502
327,114698.88666641097
2859,167371.00368025465
1453,119040.916465244
1762,315269.0061684009
1868,198384.36599884537
1760,171450.16071274804
1113,245910.44796265947
1812,209734.18878740238
117,171493.55600032775
1142,187117.8297114289
2342,528282.5825864049
927,131870.27738503495
2478,179825.45121563337
655,89559.13352749636
2064,135328.1941419526
369,234341.640174101
2239,144024.33896236704
2732,189405.01013234621
1653,160792.5906502587
959,203074.22065523348
2395,367866.85116557486
1412,122286.89934856462
271,252583.63575318118
1484,149969.70827715012
1497,133206.3854843596
552,181778.2391567206
2,123523.46425649629
1855,272455.64468488423
4,271256.3207671328
2292,146194.1033413529
134,137898.5313112018
646,106026.23481721875
42,285718.1622841688
532,218868.51594405706
713,126899.29356617527
2561,135889.11333581287
2360,131251.99493106914
1333,149539.24229617656
1407,202434.3960446658
2892,282855.1245517691
574,257624.02227580926
1227,186173.8968367256
2591,244604.8072350978
1476,211118.58508784347
1125,275584.83622263896
1446,130668.92404022388
408,139212.3815258792
1101,290209.0562742078
2251,158632.20245139935
373,179253.68666982665
2554,129203.93430230732
2382,247660.78185920804
1985,116359.49760554553
519,227452.69449951436
1093,177872.6632745461
864,289215.17724157684
2889,143677.17666172932
2308,158340.49494544705
986,141530.94072825107
1302,146824.98424033346
585,160644.73410539856
2708,146454.4750668312
147,135502.6868020842
1441,214960.43115331687
383,180917.99962999992
285,147868.3358814008
181,137009.75028362594
358,171428.10459795527
780,168928.58196961187
258,192783.25269185257
1865,204734.34628639076
692,153224.139929267
2902,278140.5251636898
508,254571.39381844294
2638,153355.59266034755
36,163291.8466477613
611,162814.49848438438
2281,112936.60566977834
1678,159314.72092299073
1696,427265.73751823616
1557,113241.61584227244
2180,143308.5027834028
1726,198381.40392793703
951,140292.3442305114
267,254968.62121445363
2706,124526.99222455444
2221,195508.34415323613
1357,186204.5584898517
2901,273313.1127194826
347,189701.78569751215
2164,194823.85867221493
1586,294752.50328052044
360,161474.31994865555
1769,243117.7814978825
2617,190491.683772241
1879,155674.15186271942
991,191976.13173795407
1535,141994.65256872543
1191,151693.95856531436
1579,222776.60073479725
1882,141680.99343306234
1510,127509.31391116348
2196,189061.4043768742
1845,190796.47274094383
2336,487074.7434180025
942,134961.6896548641
861,118577.20462476963
2555,119375.70931132062
1392,142342.4364490812
2099,251376.78264212937
1543,144892.24471396138
948,258346.79620305955
1239,160507.50093869842
22,173390.8722812649
2796,225558.6271960021
2747,177638.44925411875
92,300928.7515547266
210,153626.0912339576
1858,226103.8586695153
2228,176484.19723955146
447,215772.9885778516
827,222246.69093266298
1649,216686.2378286526
682,140642.15970067517
2698,142809.27091013498
494,180168.49718377145
214,141539.78184589246
2441,269806.0956742129
2679,128121.94000786712
1336,125571.52488525807
465,212443.35959317914
1524,157216.50638660093
2543,122286.89934856462
631,138251.3206784923
2452,311222.49867840373
228,160254.1765171811
126,155674.15186271942
1092,192320.52973321988
1122,206879.30667076938
932,182819.72605863382
1980,113173.83580394043
2171,110225.40413649738
551,160861.71054329714
2768,160340.96709234055
2056,123446.17894975054
1159,363363.08709141024
2645,149979.79761468782
1174,208998.94587930644
2266,229731.6668878094
2462,383393.36587784695
1219,145151.93883916782
2922,175095.36486944422
118,136507.39578977867
474,191843.11603520974
2576,160123.99065444196
872,263942.2532689628
1077,201398.50869923935
1536,147452.56668116467
1150,126924.01775330832
2341,305940.3983170943
1931,133855.444096388
2785,126421.66325946109
2538,129513.07552929025
597,210549.83583109657
464,235968.16147184002
233,216947.59291132036
2169,125069.17039141085
2123,167662.3243494884
1867,156305.20534742688
137,217579.43241193568
515,212225.15657013707
933,144892.24471396138
2784,155741.06660889057
972,152356.23417767265
599,158344.78386367357
2614,144378.64677347333
2582,125339.66896502089
1409,172752.01934013952
175,100688.08816998795
352,181151.97977236798
976,111652.79116686922
2134,226485.96934973708
984,121088.97709400581
2396,326178.4182792483
1673,148246.42503927613
404,141646.86868836964
607,154451.11464478416
814,150445.31583621097
868,230261.57668994367
2271,184030.97347970423
1633,316398.8229817302
337,182878.57983721592
2765,150032.32447028122
1746,217345.02526292106
368,339222.72823131335
2806,208071.60372557148
1662,181561.26271882202
1234,220063.85208547066
1373,135695.90006894854
1672,106971.96229656023
1939,124644.10120430934
